test_suite,test_name,smell,metric_value
test_groupby.py,test_index_label_overlaps_location,Duplicate Assert,2
test_groupby.py,test_empty_groupby,Duplicate Assert,4
test_groupby.py,test_groupby_groups_in_BaseGrouper,Duplicate Assert,1
test_groupby.py,test_groupby_axis_1,Duplicate Assert,1
test_groupby.py,test_groups_repr_truncates,Duplicate Assert,1
test_groupby.py,test_groupby_cumsum_timedelta64,Duplicate Assert,1
test_filters.py,test_filter_series,Duplicate Assert,1
test_filters.py,test_filter_single_column_df,Duplicate Assert,1
test_filters.py,test_filter_out_all_groups_in_df,Duplicate Assert,1
test_filters.py,test_filter_against_workaround,Duplicate Assert,3
test_filters.py,test_filter_using_len,Duplicate Assert,2
test_filters.py,test_filter_maintains_ordering,Duplicate Assert,4
test_filters.py,test_filter_multiple_timestamp,Duplicate Assert,1
test_filters.py,test_filter_and_transform_with_non_unique_int_index,Duplicate Assert,4
test_filters.py,test_filter_and_transform_with_multiple_non_unique_int_index,Duplicate Assert,4
test_filters.py,test_filter_and_transform_with_non_unique_float_index,Duplicate Assert,4
test_filters.py,test_filter_and_transform_with_non_unique_timestamp_index,Duplicate Assert,4
test_filters.py,test_filter_and_transform_with_non_unique_string_index,Duplicate Assert,4
test_filters.py,test_filter_consistent_result_before_after_agg_func,Duplicate Assert,1
test_rank.py,test_rank_apply,Duplicate Assert,1
test_cython.py,test_cython_agg_empty_buckets_nanops,Duplicate Assert,1
test_cython.py,test_cython_agg_EA_known_dtypes,Duplicate Assert,2
test_aggregate.py,test_agg_grouping_is_list_tuple,Duplicate Assert,1
test_aggregate.py,test_aggregate_str_func,Duplicate Assert,1
test_aggregate.py,test_multiple_functions_tuples_and_non_tuples,Duplicate Assert,2
test_aggregate.py,test_more_flexible_frame_multi_function,Duplicate Assert,1
test_aggregate.py,test_groupby_agg_coercing_bools,Duplicate Assert,1
test_aggregate.py,test_bool_agg_dtype,Duplicate Assert,1
test_aggregate.py,test_agg_relabel_multiindex_column,Duplicate Assert,1
test_aggregate.py,test_groupby_aggregate_directory,Duplicate Assert,1
test_numba.py,test_cache,Duplicate Assert,2
test_numba.py,test_args_not_cached,Duplicate Assert,1
test_numba.py,test_engine_kwargs_not_cached,Duplicate Assert,1
test_other.py,test_agg_api,Duplicate Assert,1
test_other.py,test_aggregate_float64_no_int64,Duplicate Assert,1
test_other.py,test_aggregate_api_consistency,Duplicate Assert,3
test_other.py,test_agg_tzaware_non_datetime_result,Duplicate Assert,2
test_transform.py,test_transform,Duplicate Assert,2
test_transform.py,test_transform_fast,Duplicate Assert,3
test_transform.py,test_transform_broadcast,Duplicate Assert,1
test_transform.py,test_transform_axis_1_reducer,Duplicate Assert,1
test_transform.py,test_transform_axis_ts,Duplicate Assert,3
test_transform.py,test_transform_numeric_to_boolean,Duplicate Assert,1
test_transform.py,test_transform_datetime_to_timedelta,Duplicate Assert,1
test_transform.py,test_transform_datetime_to_numeric,Duplicate Assert,1
test_transform.py,test_transform_exclude_nuisance,Duplicate Assert,1
test_transform.py,test_groupby_transform_with_int,Duplicate Assert,5
test_transform.py,test_transform_cumcount,Duplicate Assert,1
test_numba.py,test_cache,Duplicate Assert,2
test_numba.py,test_args_not_cached,Duplicate Assert,1
test_numba.py,test_engine_kwargs_not_cached,Duplicate Assert,1
test_internals.py,test_make_block_no_pandas_array,Duplicate Assert,4
test_managers.py,test_dataframe_creation,Duplicate Assert,2
test_managers.py,test_series_creation,Duplicate Assert,2
test_eval.py,test_truediv_deprecated,Duplicate Assert,3
test_eval.py,test_negate_lt_eq_le,Duplicate Assert,1
test_backend.py,test_setting_backend_without_plot_raises,Duplicate Assert,1
test_expanding.py,test_empty_df_expanding,Duplicate Assert,1
test_expanding.py,test_missing_minp_zero,Duplicate Assert,1
test_expanding.py,test_center_deprecate_warning,Duplicate Assert,1
test_expanding.py,test_expanding_min_periods,Duplicate Assert,1
test_expanding.py,test_expanding_min_periods_apply,Duplicate Assert,1
test_expanding.py,test_expanding_cov_diff_index,Duplicate Assert,2
test_expanding.py,test_expanding_corr_diff_index,Duplicate Assert,2
test_expanding.py,test_expanding_apply_args_kwargs,Duplicate Assert,1
test_rolling.py,test_constructor_with_timedelta_window,Duplicate Assert,1
test_rolling.py,test_closed_median_quantile,Duplicate Assert,1
test_rolling.py,test_empty_window_median_quantile,Duplicate Assert,1
test_rolling.py,test_missing_minp_zero,Duplicate Assert,1
test_rolling.py,test_rolling_on_df_transposed,Duplicate Assert,1
test_rolling.py,test_rolling_descending_date_order_with_offset,Duplicate Assert,1
test_rolling.py,test_rolling_std_1obs,Duplicate Assert,1
test_rolling.py,test_rolling_std_neg_sqrt,Duplicate Assert,1
test_rolling.py,test_rolling_mean_sum_floating_artifacts,Duplicate Assert,1
test_rolling_skew_kurt.py,test_rolling_skew_edge_cases,Duplicate Assert,2
test_rolling_skew_kurt.py,test_rolling_kurt_edge_cases,Duplicate Assert,2
test_ewm.py,test_ewma_nan_handling_cases,Duplicate Assert,1
test_ewm.py,test_ew_min_periods,Duplicate Assert,2
test_apply.py,test_rolling_apply,Duplicate Assert,2
test_apply.py,test_ragged_apply,Duplicate Assert,2
test_win_type.py,test_window_with_args,Duplicate Assert,1
test_win_type.py,test_cmov_window_corner,Duplicate Assert,1
test_api.py,test_getitem,Duplicate Assert,1
test_api.py,test_agg,Duplicate Assert,3
test_api.py,test_agg_consistency,Duplicate Assert,2
test_api.py,test_count_nonnumeric_types,Duplicate Assert,1
test_pairwise.py,test_corr_sanity,Duplicate Assert,1
test_pairwise.py,test_rolling_cov_diff_length,Duplicate Assert,1
test_pairwise.py,test_rolling_corr_diff_length,Duplicate Assert,1
test_rolling_functions.py,test_rolling_max_resample,Duplicate Assert,2
test_rolling_functions.py,test_rolling_min_max_numeric_types,Duplicate Assert,1
test_array.py,test_array_copy,Duplicate Assert,1
test_datetimelike.py,test_to_numpy_extra,Duplicate Assert,1
test_datetimelike.py,test_from_pandas_array,Duplicate Assert,2
test_datetimelike.py,test_from_obscure_array,Duplicate Assert,1
test_string.py,test_add,Duplicate Assert,3
test_string.py,test_add_sequence,Duplicate Assert,1
test_string.py,test_mul,Duplicate Assert,1
test_string.py,test_add_strings,Duplicate Assert,1
test_string.py,test_add_frame,Duplicate Assert,1
test_string.py,test_comparison_methods_array,Duplicate Assert,1
test_string.py,test_fillna_args,Duplicate Assert,1
test_string.py,test_value_counts_na,Duplicate Assert,1
test_string.py,test_isin,Duplicate Assert,3
test_interval.py,test_from_arrow_from_raw_struct_array,Duplicate Assert,1
test_arrow_compat.py,test_arrow_sliced,Duplicate Assert,1
test_arrow_compat.py,test_pyarrow_array_to_numpy_and_mask,Duplicate Assert,4
test_function.py,test_round,Duplicate Assert,1
test_arithmetic.py,test_array_NA,Duplicate Assert,2
test_algos.py,test_isin_cats,Duplicate Assert,1
test_algos.py,test_diff,Duplicate Assert,1
test_replace.py,test_replace_categorical,Duplicate Assert,2
test_astype.py,test_astype,Duplicate Assert,3
test_astype.py,test_astype_to_boolean_array,Duplicate Assert,1
test_reduction.py,test_reductions_return_types,Duplicate Assert,1
test_construction.py,test_to_boolean_array,Duplicate Assert,4
test_construction.py,test_to_boolean_array_all_none,Duplicate Assert,1
test_construction.py,test_to_boolean_array_from_integer_array,Duplicate Assert,1
test_construction.py,test_to_boolean_array_from_float_array,Duplicate Assert,1
test_construction.py,test_to_boolean_array_integer_like,Duplicate Assert,1
test_construction.py,test_coerce_to_array,Duplicate Assert,4
test_construction.py,test_coerce_to_array_from_boolean_array,Duplicate Assert,1
test_construction.py,test_coerce_to_numpy_array,Duplicate Assert,2
test_construction.py,test_to_numpy,Duplicate Assert,7
test_function.py,test_ufuncs_binary,Duplicate Assert,4
test_function.py,test_value_counts_na,Duplicate Assert,2
test_construction.py,test_from_dtype_from_float,Duplicate Assert,2
test_construction.py,test_conversions,Duplicate Assert,1
test_concat.py,test_concat_series,Duplicate Assert,1
test_concat.py,test_concat_series_with_numpy,Duplicate Assert,1
test_function.py,test_ufuncs_binary_int,Duplicate Assert,4
test_function.py,test_value_counts_na,Duplicate Assert,1
test_arithmetic.py,test_add_mul,Duplicate Assert,1
test_arithmetic.py,test_pow_scalar,Duplicate Assert,7
test_arithmetic.py,test_cross_type_arithmetic,Duplicate Assert,2
test_arithmetic.py,test_bitwise,Duplicate Assert,2
test_dtypes.py,test_astype,Duplicate Assert,5
test_dtypes.py,test_astype_copy,Duplicate Assert,4
test_dtypes.py,test_astype_to_larger_numpy,Duplicate Assert,1
test_dtypes.py,test_astype_specific_casting,Duplicate Assert,1
test_dtypes.py,test_to_numpy_na_nan,Duplicate Assert,2
test_astype.py,test_astype,Duplicate Assert,2
test_astype.py,test_astype_to_floating_array,Duplicate Assert,1
test_astype.py,test_astype_to_boolean_array,Duplicate Assert,1
test_astype.py,test_astype_copy,Duplicate Assert,4
test_construction.py,test_to_array_mixed_integer_float,Duplicate Assert,1
test_construction.py,test_construct_from_float_strings,Duplicate Assert,1
test_construction.py,test_series_from_float,Duplicate Assert,1
test_function.py,test_ufuncs_binary_float,Duplicate Assert,4
test_function.py,test_value_counts_na,Duplicate Assert,1
test_arithmetic.py,test_pow_scalar,Duplicate Assert,7
test_arithmetic.py,test_cross_type_arithmetic,Duplicate Assert,2
test_to_numpy.py,test_to_numpy,Duplicate Assert,1
test_to_numpy.py,test_to_numpy_float,Duplicate Assert,1
test_to_numpy.py,test_to_numpy_int,Duplicate Assert,1
test_to_numpy.py,test_to_numpy_na_value,Duplicate Assert,2
test_array.py,test_map,Duplicate Assert,2
test_dtype.py,test_hash_equal,Duplicate Assert,1
test_dtype.py,test_repr,Duplicate Assert,1
test_combine_concat.py,test_concat_with_non_sparse,Duplicate Assert,1
test_numpy.py,test_np_max_nested_tuples,Duplicate Assert,1
test_datetime64.py,test_dt64arr_addsub_object_dtype_2d,Duplicate Assert,2
test_extract_array.py,test_extract_array_rangeindex,Duplicate Assert,2
test_timezones.py,test_infer_tz_compat,Duplicate Assert,2
test_np_datetime.py,test_is_unitless,Duplicate Assert,2
test_conversion.py,test_tz_localize_to_utc_copies,Duplicate Assert,2
test_timedeltas.py,test_ints_to_pytimedelta,Duplicate Assert,1
test_at.py,test_selection_methods_of_assigned_col,Duplicate Assert,1
test_loc.py,test_loc_setitem_float_intindex,Duplicate Assert,1
test_loc.py,test_loc_slice_disallows_positional,Duplicate Assert,1
test_loc.py,test_loc_with_period_index_indexer,Duplicate Assert,2
test_loc.py,test_loc_getitem_nullable_index_with_duplicates,Duplicate Assert,1
test_indexing.py,test_extension_array_cross_section,Duplicate Assert,1
test_indexing.py,test_extension_array_cross_section_converts,Duplicate Assert,3
test_na_indexing.py,test_series_mask_boolean,Duplicate Assert,3
test_indexers.py,test_is_scalar_indexer,Duplicate Assert,3
test_getitem.py,test_frame_mixed_depth_get,Duplicate Assert,1
test_getitem.py,test_frame_getitem_nan_multiindex,Duplicate Assert,2
test_getitem.py,test_loc_empty_multiindex,Duplicate Assert,1
test_loc.py,test_loc_with_nan,Duplicate Assert,1
test_loc.py,test_get_loc_datetime_index,Duplicate Assert,1
test_loc.py,test_loc_get_scalar_casting_to_float,Duplicate Assert,2
test_datetime.py,test_multiindex_period_datetime,Duplicate Assert,1
test_nat.py,test_nat_fields,Duplicate Assert,2
test_nat.py,test_nat_vector_field_access,Duplicate Assert,1
test_nat.py,test_to_numpy_alias,Duplicate Assert,1
test_nat.py,test_nat_comparisons_invalid_ndarray,Duplicate Assert,3
test_nat.py,test_compare_date,Duplicate Assert,3
test_na_scalar.py,test_ufunc,Duplicate Assert,1
test_na_scalar.py,test_binary_input_not_dunder,Duplicate Assert,1
test_na_scalar.py,test_divmod_ufunc,Duplicate Assert,3
test_arithmetic.py,test_timedelta_add_timestamp_interval,Duplicate Assert,1
test_constructors.py,test_construction,Duplicate Assert,1
test_value_counts.py,test_value_counts_null,Duplicate Assert,1
test_value_counts.py,test_value_counts_inferred,Duplicate Assert,2
test_value_counts.py,test_value_counts_bins,Duplicate Assert,1
test_value_counts.py,test_value_counts_datetime64,Duplicate Assert,3
test_misc.py,test_searchsorted,Duplicate Assert,1
test_conversion.py,test_to_numpy,Duplicate Assert,1
test_conversion.py,test_to_numpy_copy,Duplicate Assert,1
test_conversion.py,test_to_numpy_dtype,Duplicate Assert,2
test_unique.py,test_unique,Duplicate Assert,2
test_unique.py,test_unique_null,Duplicate Assert,1
test_indexing.py,test_maybe_cast_slice_bound_kind_deprecated,Duplicate Assert,1
test_setops.py,test_union_dtypes,Duplicate Assert,1
test_setops.py,test_dunder_inplace_setops_deprecated,Duplicate Assert,2
test_setops.py,test_setop_with_categorical,Duplicate Assert,1
test_setops.py,test_union_duplicate_index_subsets_of_each_other,Duplicate Assert,1
test_setops.py,test_union_with_duplicate_index_and_non_monotonic,Duplicate Assert,1
test_setops.py,test_union_with_duplicate_index_not_subset_and_non_monotonic,Duplicate Assert,1
test_setops.py,test_union_int_categorical_with_nan,Duplicate Assert,1
test_numpy_compat.py,test_numpy_ufuncs_out,Duplicate Assert,1
test_numpy_compat.py,test_numpy_ufuncs_other,Duplicate Assert,2
test_setops.py,test_range_difference,Duplicate Assert,2
test_interval.py,test_searchsorted_different_argument_classes,Duplicate Assert,1
test_names.py,test_copy_names,Duplicate Assert,2
test_constructors.py,test_na_levels,Duplicate Assert,3
test_constructors.py,test_copy_in_constructor,Duplicate Assert,1
test_constructors.py,test_create_index_existing_name,Duplicate Assert,1
test_constructors.py,test_datetimeindex,Duplicate Assert,1
test_constructors.py,test_constructor_with_tz,Duplicate Assert,3
test_constructors.py,test_multiindex_inference_consistency,Duplicate Assert,2
test_missing.py,test_hasnans_isnans,Duplicate Assert,1
test_sorting.py,test_sortlevel,Duplicate Assert,2
test_sorting.py,test_sortlevel_deterministic,Duplicate Assert,2
test_sorting.py,test_reconstruct_sort,Duplicate Assert,6
test_sorting.py,test_reconstruct_remove_unused,Duplicate Assert,1
test_get_level_values.py,test_get_level_values,Duplicate Assert,1
test_get_level_values.py,test_get_level_values_all_na,Duplicate Assert,1
test_get_level_values.py,test_get_level_values_int_with_na,Duplicate Assert,1
test_get_level_values.py,test_get_level_values_na,Duplicate Assert,3
test_join.py,test_join_multi,Duplicate Assert,7
test_integrity.py,test_labels_dtypes,Duplicate Assert,1
test_integrity.py,test_rangeindex_fallback_coercion_bug,Duplicate Assert,1
test_reshape.py,test_append,Duplicate Assert,2
test_reshape.py,test_append_index,Duplicate Assert,4
test_reshape.py,test_delete_base,Duplicate Assert,2
test_analytics.py,test_groupby,Duplicate Assert,1
test_analytics.py,test_truncate_multiindex,Duplicate Assert,3
test_analytics.py,test_append_mixed_dtypes,Duplicate Assert,1
test_analytics.py,test_map_dictlike,Duplicate Assert,1
test_conversion.py,test_to_frame,Duplicate Assert,9
test_conversion.py,test_to_frame_duplicate_labels,Duplicate Assert,1
test_indexing.py,test_getitem,Duplicate Assert,1
test_indexing.py,test_pyint_engine,Duplicate Assert,1
test_setops.py,test_difference_base,Duplicate Assert,1
test_setops.py,test_symmetric_difference,Duplicate Assert,1
test_setops.py,test_multiindex_symmetric_difference,Duplicate Assert,1
test_setops.py,test_difference,Duplicate Assert,7
test_setops.py,test_difference_sort_incomparable,Duplicate Assert,1
test_setops.py,test_union,Duplicate Assert,1
test_setops.py,test_setop_with_categorical,Duplicate Assert,1
test_setops.py,test_intersection_non_object,Duplicate Assert,1
test_setops.py,test_union_sort_other_incomparable,Duplicate Assert,1
